n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9430227272727273,0.8614552718276782,0.9064708633177985,0.8614552718276782,0.8794984667868178,0.9417114156746642,0.9401528306339366,0.0,0.0,0.0,,0.631578947368421,0.3333333333333333,Recon-PingSweep,0.9975286061259846,0.9094769463754403,0.971244892367413,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9300247825762914,1.0184458352078705
44000,34,34,0.943,0.8614361235433643,0.9048225324130272,0.8614361235433643,0.8785998781153511,0.9417004423332227,0.9401291197810281,0.0,0.0,0.0,,0.631578947368421,0.3333333333333333,Recon-PingSweep,0.9975273970173153,0.9094915020582607,0.9712427977979395,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9291261939048248,1.0175472465364037
44000,34,34,0.9429545454545455,0.8614122712502006,0.9028684928242953,0.8614122712502006,0.8774153569797338,0.9416770950658658,0.9400813626684258,0.0,0.0,0.0,,0.631578947368421,0.3333333333333333,Recon-PingSweep,0.9975250102526717,0.9094906661626343,0.9712391513990536,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9279416727692075,1.0163627254007865
44000,34,34,0.9429772727272727,0.8629411479080762,0.9019886653216894,0.8629411479080762,0.8772442577887579,0.9417283227511412,0.9401057055761003,0.0,0.0,0.0,,0.6842105263157895,0.3333333333333333,Recon-PingSweep,0.9975225592833518,0.9095043842012095,0.9712350433452385,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9319810998940211,1.0277705735782316
44000,34,34,0.9429090909090909,0.8628838894433665,0.9006947854449381,0.8628838894433665,0.8761040111117948,0.9416968290485427,0.9400344673251031,0.0,0.0,0.0,,0.6842105263157895,0.3333333333333333,Recon-PingSweep,0.997519883632914,0.9094886921189849,0.971228511427158,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.930840853217058,1.0266303269012684
44000,34,34,0.9430227272727273,0.8599454689471733,0.911324370408959,0.8599454689471733,0.8807197575824457,0.9417005578114571,0.9401524717548961,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975326221817494,0.9094648596372019,0.9712537494504048,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9270355470561299,1.0080881786350773
44000,34,34,0.943,0.860204335563109,0.9079145342969047,0.860204335563109,0.8798305280287727,0.9417030431136082,0.9401288782143973,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975279166702888,0.9094247699384784,0.9712512754618985,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9261463175024569,1.0071989490814044
44000,34,34,0.9430681818181819,0.8614738482414284,0.907808381648036,0.8614738482414284,0.8807378370722326,0.9418099307159024,0.9402010474220851,0.0,0.0,0.0,,0.5789473684210527,0.36231884057971014,Recon-PingSweep,0.9975235400915196,0.9093554686517794,0.9712467218266454,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9270536265459168,1.0081062581248643
44000,34,34,0.9430227272727273,0.8618335503069187,0.9022493832540879,0.8618335503069187,0.8787672006216494,0.9418076726000922,0.9401539255495083,0.0,0.0,0.0,,0.5789473684210527,0.36231884057971014,Recon-PingSweep,0.9975176766587919,0.9092720006248857,0.9712394077416479,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9250829900953336,1.006135621674281
44000,34,34,0.943,0.8628598789619778,0.8997968130652876,0.8628598789619778,0.8784259173605468,0.9418370461855052,0.9401307335448617,0.0,0.0,0.0,,0.5789473684210527,0.37681159420289856,Recon-PingSweep,0.9975102098702656,0.909167278372755,0.9712252769493583,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.924741706834231,1.0057943384131782
44000,34,34,0.9430454545454545,0.8658176913135684,0.898764303328651,0.8658176913135684,0.879565518987976,0.9419601537542797,0.940179465103621,0.0,0.0,0.0,,0.5789473684210527,0.42028985507246375,Recon-PingSweep,0.9975032888442205,0.9090217946886494,0.9712081462743509,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9258813084616602,1.0069339400406077
44000,34,34,0.9429545454545455,0.8688768030012887,0.8952508858788647,0.8688768030012887,0.8792727655432779,0.9419999212257548,0.9400860580003723,0.0,0.0,0.0,,0.5789473684210527,0.4927536231884058,Recon-PingSweep,0.9974891490915989,0.9088850963249446,0.9711797361468897,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9255885550169621,1.0066411865959095
44000,34,34,0.9428863636363637,0.873097135443388,0.8917351767988948,0.873097135443388,0.8791058514673099,0.9421176106917967,0.9400177396091529,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9974746043755854,0.9086398992598492,0.9711419610124314,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9254216409409941,1.0064742725199416
44000,34,34,0.9426818181818182,0.8749939523420286,0.8886956812083813,0.8749939523420286,0.8771453689227685,0.9421248507021757,0.9398059415849084,0.0,0.0,0.0,,0.5789473684210527,0.5301204819277109,CommandInjection,0.9974466769319065,0.9083600682843533,0.9710629403641046,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9234611583964527,1.0045137899754
44000,34,34,0.9422727272727273,0.8749805847493317,0.8830785204526171,0.8749805847493317,0.8728723076447231,0.9420061032460673,0.9393811208146614,0.0,0.0,0.0,,0.5789473684210527,0.5240963855421686,CommandInjection,0.9974208419257702,0.9080379306078453,0.9709756763746307,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9191880971184073,1.0002407286973547
44000,34,34,0.9417727272727273,0.8752348557266724,0.879346590805576,0.8752348557266724,0.8693268709377496,0.9418537533547278,0.9388616193253914,0.0,0.0,0.0,,0.5789473684210527,0.5120481927710844,CommandInjection,0.9973946008354515,0.9077845124448998,0.9708930292419774,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9156426604114338,0.9966952919903812
44000,34,34,0.9430227272727273,0.8599454689471733,0.911324370408959,0.8599454689471733,0.8807197575824457,0.9417005578114571,0.9401524717548961,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975326221817494,0.9094648596372019,0.9712537494504048,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9270355470561299,1.0080881786350773
44000,34,34,0.9429090909090909,0.8607763779466449,0.9038928878395552,0.8607763779466449,0.8786940926000484,0.9416485118361065,0.9400323957561814,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975240246108721,0.9093932679713649,0.9712476178046627,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9250098820737326,1.00606251365268
44000,34,34,0.9428636363636363,0.8622624302258658,0.9018818483427228,0.8622624302258658,0.8788851607755163,0.9416590347879185,0.9399848314993138,0.0,0.0,0.0,,0.5789473684210527,0.36231884057971014,Recon-PingSweep,0.9975149374471854,0.9092868554271315,0.9712349376728054,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9252009502492005,1.006253581828148
44000,34,34,0.9427045454545454,0.863218417403659,0.8939478713666412,0.863218417403659,0.8763246770908049,0.9415846425375162,0.9398187285519611,0.0,0.0,0.0,,0.5789473684210527,0.36231884057971014,Recon-PingSweep,0.9975037344762816,0.9091526009925565,0.971212123950117,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9226404665644891,1.0036930981434364
44000,34,34,0.9424090909090909,0.8648579889151364,0.8866812479609714,0.8648579889151364,0.8742289613389911,0.9414220108408838,0.9395115590507171,0.0,0.0,0.0,,0.5789473684210527,0.37681159420289856,Recon-PingSweep,0.9974893311266686,0.9089923644385509,0.971171256479817,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9205447508126753,1.0015973823916227
44000,34,34,0.9421590909090909,0.8678212377809021,0.8826853734058643,0.8678212377809021,0.8740637249198163,0.9413276857721297,0.9392524786681036,0.0,0.0,0.0,,0.5789473684210527,0.42028985507246375,Recon-PingSweep,0.9974744436602011,0.9088038128300578,0.9711235982655044,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.9203795143935005,1.0014321459724478
44000,34,34,0.9413636363636364,0.8707600847332588,0.8736684388497808,0.8707600847332588,0.8711343560543332,0.9408843440017995,0.9384289159632179,0.0,0.0,0.0,,0.5789473684210527,0.4927536231884058,Recon-PingSweep,0.9974460097025786,0.9084951006381873,0.9710196014745424,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.9174501455280174,0.9985027771069648
44000,34,34,0.9408181818181818,0.8750744506246481,0.8672416265349049,0.8750744506246481,0.8696181343912115,0.94073525673265,0.9378737344840161,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9974177241621739,0.9081591148534308,0.9709060154025916,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.9159339238648957,0.9969865554438431
44000,34,34,0.9396818181818182,0.8780551716599313,0.8585180719175716,0.8780551716599313,0.8650919898712172,0.9402900703561138,0.936714008099448,0.0,0.0,0.0,,0.5789473684210527,0.5656565656565656,Backdoor_Malware,0.997363411476018,0.9076222350681196,0.9706699352501943,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.9114077793449014,0.9924604109238487
44000,34,34,0.9384318181818182,0.8792660180728604,0.8512410422305949,0.8792660180728604,0.8600217836189855,0.9397965586948737,0.9354419348879218,0.0,0.0,0.0,,0.5789473684210527,0.5656565656565656,Backdoor_Malware,0.9973122185715337,0.9070641160560231,0.9704357841330404,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.9063375730926697,0.9873902046716171
44000,34,34,0.9371136363636363,0.8791645234116103,0.8446808904836214,0.8791645234116103,0.8549794359079554,0.9391934701584272,0.9340924057436479,0.0,0.0,0.0,,0.5789473684210527,0.5656565656565656,Backdoor_Malware,0.9972635695161621,0.9065524066754284,0.9702050978554099,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.9012952253816396,0.982347856960587
44000,34,34,0.9428181818181818,0.85954893470886,0.9136907586149523,0.85954893470886,0.881201109931398,0.9414472139901905,0.9399409048703152,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975406259757316,0.9089615230079368,0.9711826052685989,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9296221625629769,1.01435900466824
44000,34,34,0.9428181818181818,0.85954893470886,0.9136907586149523,0.85954893470886,0.881201109931398,0.9414472139901905,0.9399409048703152,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975403758962398,0.9089654493530231,0.9711818776450144,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9296221625629769,1.01435900466824
44000,34,34,0.9427954545454545,0.8595298237506366,0.9128531800779028,0.8595298237506366,0.8808832896125096,0.9414241216200204,0.9399170411584875,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975402569963492,0.9089743044893591,0.9711818611442264,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9293043422440885,1.0140411843493518
44000,34,34,0.9427954545454545,0.8595298237506366,0.9109452521444007,0.8595298237506366,0.8801201410223526,0.9414235502625267,0.9399171090939823,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975398688668079,0.9089785327671496,0.9711810637760567,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9285411936539315,1.0132780357591946
44000,34,34,0.9427954545454545,0.8595298237506366,0.9103183580634462,0.8595298237506366,0.8798549191276253,0.9414238918635733,0.9399171368985721,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975393625055294,0.9089928885490763,0.9711809698889249,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9282759717592042,1.0130128138644674
44000,34,34,0.9427954545454545,0.8595298237506366,0.9097341441216317,0.8595298237506366,0.8795988934706167,0.9414263684954015,0.939917241301019,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975387297984913,0.9089965949815964,0.971179537952708,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9280199461021956,1.0127567882074588
44000,34,34,0.9427954545454545,0.860284743781315,0.9086986220704154,0.860284743781315,0.8794773817978668,0.9414309855892499,0.939917319526368,0.0,0.0,0.0,,0.631578947368421,0.3188405797101449,Recon-PingSweep,0.9975377796167765,0.9089961981444897,0.9711771540799247,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9300036975873405,1.0184247502189194
44000,34,34,0.9427954545454545,0.860284743781315,0.9075747927454976,0.860284743781315,0.8788586669999315,0.9414383200129964,0.9399175120303619,0.0,0.0,0.0,,0.631578947368421,0.3188405797101449,Recon-PingSweep,0.9975366259712911,0.9090048095550616,0.9711759065200637,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9293849827894052,1.0178060354209841
44000,34,34,0.9427272727272727,0.8602417432038375,0.905716760835656,0.8602417432038375,0.8777806070419051,0.9413886596531725,0.9398457293279402,0.0,0.0,0.0,,0.631578947368421,0.3188405797101449,Recon-PingSweep,0.9975341984472825,0.9090208627223312,0.9711720447687778,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9283069228313787,1.0167279754629577
44000,34,34,0.94275,0.8617706198617131,0.9051315211515452,0.8617706198617131,0.8778970887213545,0.9414294492092281,0.9398699903909398,0.0,0.0,0.0,,0.6842105263157895,0.3188405797101449,Recon-PingSweep,0.9975320534136866,0.9090261104549877,0.9711681342248579,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9326339308266177,1.0284234045108283
44000,34,34,0.9427272727272727,0.8617515337068099,0.9037304836205778,0.8617515337068099,0.8768797064586985,0.9414327413207173,0.9398464126711128,0.0,0.0,0.0,,0.6842105263157895,0.3188405797101449,Recon-PingSweep,0.9975299535325145,0.9090286049055042,0.9711640427633693,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9316165485639617,1.0274060222481722
44000,34,34,0.9428181818181818,0.85954893470886,0.9136907586149523,0.85954893470886,0.881201109931398,0.9414472139901905,0.9399409048703152,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975406259757316,0.9089615230079368,0.9711826052685989,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9296221625629769,1.01435900466824
44000,34,34,0.9428409090909091,0.8599751921683656,0.9127020665132018,0.8599751921683656,0.8812960821979683,0.9414878772884183,0.9399650112529808,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975365914443759,0.908933230489723,0.9711796644249262,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9297171348295472,1.0144539769348104
44000,34,34,0.9428181818181818,0.8605120363584604,0.9089141080802292,0.8605120363584604,0.8804745849720113,0.9415002798342796,0.9399415271042919,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975321482182831,0.9088752603317914,0.9711738864340552,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9288956376035902,1.0136324797088534
44000,34,34,0.9428409090909091,0.8617433767269732,0.905416244257592,0.8617433767269732,0.8800579026221138,0.9415754944777118,0.9399664539796523,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975267327310009,0.9088001867955312,0.9711686897864923,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9284789552536927,1.013215797358956
44000,34,34,0.9428181818181818,0.8620702364383728,0.9036997918973961,0.8620702364383728,0.879454253181092,0.9415848264021189,0.9399428643940999,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9975195261437203,0.9087031055169642,0.9711564813071811,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.927875305812671,1.0126121479179342
44000,34,34,0.9428636363636363,0.863882191921912,0.902151731544201,0.863882191921912,0.8798903709741075,0.9416822886651764,0.9399912483802563,0.0,0.0,0.0,,0.6052631578947368,0.37681159420289856,Recon-PingSweep,0.9975127516836653,0.9086196113657288,0.9711440385014926,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9283114236056864,1.0130482657109496
44000,34,34,0.9426363636363636,0.8658542145263207,0.8969509935834856,0.8658542145263207,0.8783305785700134,0.941580826116421,0.9397539088633562,0.0,0.0,0.0,,0.6052631578947368,0.42028985507246375,Recon-PingSweep,0.9974992570609605,0.9084921440346169,0.9711163641629919,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9267516312015923,1.0114884733068554
44000,34,34,0.9426818181818182,0.8691224172094969,0.8953414989545947,0.8691224172094969,0.878981097808362,0.9417306210717544,0.9398037343030159,0.0,0.0,0.0,,0.6052631578947368,0.4927536231884058,Recon-PingSweep,0.9974864396235193,0.9083214161593974,0.9710877519824754,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9274021504399409,1.012138992545204
44000,34,34,0.9425227272727272,0.8728223115629075,0.8913653204065927,0.8728223115629075,0.8775882940011468,0.9418372903704004,0.939640477317251,0.0,0.0,0.0,,0.6052631578947368,0.5301204819277109,CommandInjection,0.9974595233747993,0.9079738122725163,0.9710183317394849,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9260093466327257,1.010746188737989
44000,34,34,0.94225,0.8742482648323296,0.8879002885474007,0.8742482648323296,0.8754531736699293,0.9417729760372344,0.9393578291956668,0.0,0.0,0.0,,0.6052631578947368,0.5240963855421686,CommandInjection,0.9974350646326883,0.9076799109153777,0.970948594089698,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9238742263015082,1.0086110684067713
44000,34,34,0.9419318181818181,0.8751543993715744,0.8834946607933983,0.8751543993715744,0.8721925923860787,0.9417270260227412,0.9390278362044867,0.0,0.0,0.0,,0.6052631578947368,0.5120481927710844,CommandInjection,0.9974108364062663,0.9074316641337377,0.9708767544922674,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9206136450176576,1.0053504871229209
44000,34,34,0.9428181818181818,0.85954893470886,0.9136907586149523,0.85954893470886,0.881201109931398,0.9414472139901905,0.9399409048703152,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975406259757316,0.9089615230079368,0.9711826052685989,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9296221625629769,1.01435900466824
44000,34,34,0.9428409090909091,0.8608806866976106,0.9092707919319863,0.8608806866976106,0.8806204829737158,0.9415268208823012,0.9399639457029558,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9975327880146885,0.9089351415469634,0.9711804501603342,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9290415356052947,1.0137783777105578
