n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,w_lgbm_borderline,w_xgb_weighted,w_lgbm_smoteenn,composite_score,recall_weighted_score
44000,34,34,0.9369772727272727,0.8659342140547124,0.8524722549872595,0.8659342140547124,0.8490367114099895,0.937570972629429,0.9339765293786058,0.0,0.0,0.0,,0.6578947368421053,0.4492753623188406,Recon-PingSweep,0.9970622584746183,0.8997524412008766,0.9689577531229622,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.1,0.35,0.901668290357358,0.9542998693047263
44000,34,34,0.9390454545454545,0.866848187705171,0.8603471746321634,0.866848187705171,0.8563561752830309,0.9388489124454223,0.9361067015793738,0.0,0.0,0.0,,0.6578947368421053,0.43478260869565216,Recon-PingSweep,0.9971333316918589,0.9017252324720674,0.9694952156038363,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.15000000000000002,0.29999999999999993,0.9089877542303993,0.9616193331777677
44000,34,34,0.9405681818181818,0.8661440198425464,0.8686253658222246,0.8661440198425464,0.8635387485684595,0.939695700669642,0.9376647751736851,0.0,0.0,0.0,,0.631578947368421,0.4057971014492754,Recon-PingSweep,0.9971992259337483,0.9036997583027383,0.9700106415146666,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.2,0.24999999999999994,0.9140650643579331,0.9645913801474069
44000,34,34,0.9424318181818182,0.867081345585915,0.8801355713537719,0.867081345585915,0.8716416077811221,0.9412631559412543,0.9395880062196013,0.0,0.0,0.0,,0.631578947368421,0.4057971014492754,Recon-PingSweep,0.9972583123540979,0.9062552877046819,0.9704778229320284,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.25,0.19999999999999996,0.9221679235705957,0.9726942393600695
44000,34,34,0.943659090909091,0.8675622546211429,0.8923589708813745,0.8675622546211429,0.8785763540344865,0.942448947174611,0.940845839532315,0.0,0.0,0.0,,0.6052631578947368,0.4057971014492754,Recon-PingSweep,0.9973134785596753,0.9082493740303956,0.9708477203358664,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.30000000000000004,0.1499999999999999,0.9269974066660654,0.9754184592976445
44000,34,34,0.9437954545454545,0.8667255877421655,0.8985693985180578,0.8667255877421655,0.8805629925223628,0.942635342379644,0.9409717145372641,0.0,0.0,0.0,,0.5789473684210527,0.4057971014492754,Recon-PingSweep,0.9973656632317478,0.9095577411868474,0.97111133553872,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.35000000000000003,0.09999999999999992,0.926878781996047,0.9731945714697312
44000,34,34,0.9435227272727272,0.8655526282974016,0.9017313703315459,0.8655526282974016,0.8808733763937916,0.9424319418182472,0.9406730579362002,0.0,0.0,0.0,,0.5789473684210527,0.4057971014492754,Recon-PingSweep,0.9974224066647144,0.9107800108865509,0.9712817091298335,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.4,0.04999999999999993,0.9271891658674758,0.97350495534116
44000,34,34,0.9435681818181818,0.8664829377398258,0.9027280337107021,0.8664829377398258,0.8817278345731099,0.9426145554207327,0.9407128136588419,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974896401841825,0.9114736224066782,0.971323619397847,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.55,grid,0.55,0.45,0.0,0.9280436240467941,0.9743594135204783
44000,34,34,0.9350454545454545,0.8623094035011611,0.847862304014741,0.8623094035011611,0.8431731072711068,0.936065784165858,0.931997048913105,0.0,0.0,0.0,,0.6578947368421053,0.42028985507246375,Recon-PingSweep,0.9968754641917575,0.89661701345348,0.968195322117514,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.0,0.3999999999999999,0.8958046862184753,0.9484362651658437
44000,34,34,0.9372272727272727,0.863722864173971,0.8549061476002321,0.863722864173971,0.8500373734289247,0.9374495570462397,0.934244352459176,0.0,0.0,0.0,,0.6578947368421053,0.42028985507246375,Recon-PingSweep,0.9970221430077922,0.8989373344306678,0.9688450479603266,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.05,0.3499999999999999,0.9026689523762932,0.9553005313236616
44000,34,34,0.9390227272727273,0.8640546309131174,0.8620368713572375,0.8640546309131174,0.8565390940133245,0.9385281863774233,0.9360902474083163,0.0,0.0,0.0,,0.6578947368421053,0.391304347826087,Recon-PingSweep,0.9971076256529886,0.9007991498153541,0.9693998276832301,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.1,0.29999999999999993,0.909170672960693,0.9618022519080613
44000,34,34,0.9407954545454545,0.8645215818635007,0.8729087175342272,0.8645215818635007,0.8651103142698929,0.9396917682674442,0.9379131164425115,0.0,0.0,0.0,,0.6578947368421053,0.37681159420289856,Recon-PingSweep,0.997182465636881,0.9027569681437831,0.9699397981166107,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.15000000000000002,0.2499999999999999,0.9177418932172614,0.9703734721646298
44000,34,34,0.9424318181818182,0.8655870285120189,0.8845131731403644,0.8655870285120189,0.8730553781316228,0.9410972080541009,0.939595599428545,0.0,0.0,0.0,,0.631578947368421,0.391304347826087,Recon-PingSweep,0.9972503143641075,0.9051573934788864,0.97041861216051,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.2,0.1999999999999999,0.9235816939210965,0.9741080097105702
44000,34,34,0.9435454545454546,0.8657714157078641,0.8963733765238342,0.8657714157078641,0.8792531704143859,0.9422074353750209,0.940736105763936,0.0,0.0,0.0,,0.6052631578947368,0.391304347826087,Recon-PingSweep,0.9973102765287536,0.9074900856264863,0.9708203824589096,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.25,0.1499999999999999,0.9276742230459648,0.9760952756775438
44000,34,34,0.9438181818181818,0.8650363717774026,0.9003315242332179,0.8650363717774026,0.8801300848497329,0.9425550730070392,0.9410016401409285,0.0,0.0,0.0,,0.6052631578947368,0.37681159420289856,Recon-PingSweep,0.99736752983354,0.9090421954948089,0.9711047652530688,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.30000000000000004,0.09999999999999987,0.9285511374813118,0.9769721901128907
44000,34,34,0.9435,0.8636394872679612,0.9021580206634994,0.8636394872679612,0.8798915354455715,0.9422968946022535,0.9406540922807624,0.0,0.0,0.0,,0.5789473684210527,0.37681159420289856,Recon-PingSweep,0.9974284739814481,0.9102068052731697,0.9712851986147353,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.35000000000000003,0.04999999999999988,0.9262073249192557,0.9725231143929399
44000,34,34,0.943590909090909,0.8639673837191534,0.9058864666474561,0.8639673837191534,0.8813025244346262,0.9425292279854758,0.9407377187392715,0.0,0.0,0.0,,0.5789473684210527,0.37681159420289856,Recon-PingSweep,0.9975019671024574,0.9108483129636147,0.9713396477410153,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.6000000000000001,grid,0.6000000000000001,0.4,0.0,0.9276183139083104,0.9739341033819946
44000,34,34,0.9374318181818182,0.8635786544264038,0.8575118955736137,0.8635786544264038,0.8519268669907544,0.9373837206676374,0.9344616890227493,0.0,0.0,0.0,,0.6578947368421053,0.42028985507246375,Recon-PingSweep,0.9969226242655731,0.897709058867826,0.9686490513583345,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.0,0.35,0.9045584459381228,0.9571900248854912
44000,34,34,0.9391818181818182,0.8625581571934381,0.8656909331164556,0.8625581571934381,0.8583079368950665,0.9384253192903376,0.9362622888749732,0.0,0.0,0.0,,0.6578947368421053,0.36231884057971014,Recon-PingSweep,0.9970681697998199,0.899699794532466,0.9692601746728301,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.05,0.3,0.9109395158424349,0.9635710947898033
44000,34,34,0.9412045454545455,0.8641258217618016,0.877570775481209,0.8641258217618016,0.8674575475558218,0.9399644923630844,0.9383504741874068,0.0,0.0,0.0,,0.6578947368421053,0.36231884057971014,Recon-PingSweep,0.997156081970959,0.9017573096674276,0.9698290368828979,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.1,0.24999999999999997,0.9200891265031903,0.9727207054505587
44000,34,34,0.9423863636363636,0.8644142043901801,0.889367137724073,0.8644142043901801,0.8747937604347185,0.9409231221359782,0.9395608530933525,0.0,0.0,0.0,,0.631578947368421,0.36231884057971014,Recon-PingSweep,0.9972343329560942,0.903908435653495,0.9703222674485484,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.15000000000000002,0.19999999999999996,0.9253200762241921,0.9758463920136659
44000,34,34,0.9432727272727273,0.8638072459505854,0.8993043486025151,0.8638072459505854,0.8791855186402914,0.9418315297736205,0.94045879147406,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9973036503321533,0.9064117633821404,0.9707433513454842,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.2,0.14999999999999997,0.9276065712718703,0.9760276239034493
44000,34,34,0.9437045454545454,0.8631331567714072,0.9034004180145129,0.8631331567714072,0.8800862735113612,0.9423531966022378,0.9408862900513992,0.0,0.0,0.0,,0.6052631578947368,0.36231884057971014,Recon-PingSweep,0.9973665535050169,0.9082790373540525,0.971060739506667,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.25,0.09999999999999998,0.9285073261429401,0.9769283787745191
44000,34,34,0.9435,0.862872525428605,0.9041444713629904,0.862872525428605,0.8802227544359613,0.9422502628811859,0.9406575574499483,0.0,0.0,0.0,,0.5789473684210527,0.37681159420289856,Recon-PingSweep,0.9974316153334799,0.9096286112439458,0.9712643378665404,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.30000000000000004,0.04999999999999993,0.9265385439096455,0.9728543333833297
44000,34,34,0.9435454545454546,0.8625860874461759,0.9069520431447001,0.8625860874461759,0.8809086288470895,0.9423852108364563,0.9406941586050334,0.0,0.0,0.0,,0.5789473684210527,0.36231884057971014,Recon-PingSweep,0.9975126538229931,0.9103218931574721,0.9713297482710456,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.65,grid,0.65,0.35000000000000003,0.0,0.9272244183207737,0.9735402077944579
44000,34,34,0.9392727272727273,0.8614008980061183,0.8683845526086398,0.8614008980061183,0.859739676313446,0.9382851261410178,0.9363632611082983,0.0,0.0,0.0,,0.6578947368421053,0.34782608695652173,Recon-PingSweep,0.9969722097350662,0.8984394956490328,0.9690549957628204,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.0,0.29999999999999993,0.9123712552608145,0.9650028342081829
44000,34,34,0.9413181818181818,0.8634532261244401,0.8816138159424144,0.8634532261244401,0.8694278899270302,0.9399212012074176,0.9384767592702474,0.0,0.0,0.0,,0.6578947368421053,0.34782608695652173,Recon-PingSweep,0.9971183467858483,0.9007102854818374,0.9696833050319786,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.05,0.24999999999999994,0.9220594688743987,0.9746910478217671
44000,34,34,0.9423181818181818,0.863035693522191,0.8943296616608221,0.863035693522191,0.8763723676493163,0.9407441789163928,0.9394957218811429,0.0,0.0,0.0,,0.631578947368421,0.34782608695652173,Recon-PingSweep,0.9972082638186021,0.9026912280739875,0.9701865660095298,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.1,0.19999999999999993,0.9268986834387899,0.9774249992282636
44000,34,34,0.9431363636363637,0.8620855472404774,0.9017819395708557,0.8620855472404774,0.8790011036390831,0.9416154437123767,0.9403242784764603,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9972899165031514,0.9052690271051704,0.9706378856788722,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.15000000000000002,0.1499999999999999,0.927422156270662,0.9758432089022411
44000,34,34,0.9435681818181818,0.8616219079910319,0.9048862271046512,0.8616219079910319,0.8796514864029005,0.9421465183487179,0.9407483172078024,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9973618914985477,0.9075387600849156,0.9709882372349983,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.2,0.09999999999999992,0.9280725390344794,0.9764935916660584
44000,34,34,0.94325,0.8619742778905062,0.9069940491218631,0.8619742778905062,0.8806723256770214,0.941916687960332,0.9403987625453147,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9974325945694876,0.909055626316479,0.9712188466808835,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.25,0.04999999999999993,0.9290933783086003,0.9775144309401793
44000,34,34,0.9433636363636364,0.8612203350300314,0.9080648267277237,0.8612203350300314,0.8803648476602307,0.942113922663671,0.9405074498154675,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975231494285424,0.9099313373526771,0.9713052178396706,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.7000000000000001,grid,0.7000000000000001,0.30000000000000004,0.0,0.9266806371339149,0.9729964266075991
44000,34,34,0.9412727272727273,0.861131079350459,0.8844874021187576,0.861131079350459,0.8700645289734885,0.9397073856107762,0.9384326345784811,0.0,0.0,0.0,,0.6578947368421053,0.30434782608695654,Recon-PingSweep,0.9970242876993985,0.8993766191344186,0.969461988971862,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.0,0.25,0.922696107920857,0.9753276868682254
44000,34,34,0.9420227272727273,0.8603746888825754,0.8986537075952272,0.8603746888825754,0.8768398725020952,0.9403439063973201,0.9391903355655409,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.997170254813031,0.9015355174533143,0.9700187264190234,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.05,0.2,0.9252609251336741,0.973681977765253
44000,34,34,0.9426818181818182,0.8599476219055879,0.9030795280138114,0.8599476219055879,0.8781512186300411,0.9410752518208463,0.93985378433187,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9972650657638413,0.9037530145640034,0.9704779539279437,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.1,0.15,0.92657227126162,0.9749933238931989
44000,34,34,0.9433181818181818,0.8606847874553473,0.9081879660036289,0.8606847874553473,0.8803400417082553,0.9418338412263909,0.9404934682818149,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9973517794863049,0.9065178421200125,0.9708778167779801,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.15000000000000002,0.09999999999999998,0.9287610943398342,0.9771821469714133
44000,34,34,0.9431363636363637,0.86031059470302,0.9103660977861964,0.86031059470302,0.8808526839254176,0.9417322763600808,0.9402847749344662,0.0,0.0,0.0,,0.6052631578947368,0.3333333333333333,Recon-PingSweep,0.9974303449536992,0.9085077781081213,0.971149185259204,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.2,0.04999999999999999,0.9292737365569965,0.9776947891885754
44000,34,34,0.9430227272727273,0.8599454689471733,0.911324370408959,0.8599454689471733,0.8807197575824457,0.9417005578114571,0.9401524717548961,0.0,0.0,0.0,,0.5789473684210527,0.3333333333333333,Recon-PingSweep,0.9975326221817494,0.9094648596372019,0.9712537494504048,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.75,grid,0.75,0.25,0.0,0.9270355470561299,0.9733513365298141
44000,34,34,0.9419318181818181,0.8593742967114728,0.9011196764317005,0.8593742967114728,0.8771827657062813,0.9401968710449824,0.9391005778938004,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9970784978743391,0.9001683169759062,0.9697880092038947,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8,grid,0.8,0.0,0.19999999999999996,0.9256038183378602,0.9740248709694392
44000,34,34,0.9424772727272728,0.8589183551267057,0.9072108258741222,0.8589183551267057,0.8788501267444423,0.9407910046625454,0.9396457203390457,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9972271392544123,0.9023618104575805,0.9702890910542649,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8,grid,0.8,0.05,0.14999999999999997,0.9272711793760212,0.9756922320076002
44000,34,34,0.9428636363636363,0.8583516351026552,0.9088458224731258,0.8583516351026552,0.8789746676156331,0.9412756337868322,0.9400232501260698,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9973325693289022,0.9051364558379058,0.970715319070559,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8,grid,0.8,0.1,0.09999999999999995,0.9273957202472121,0.975816772878791
44000,34,34,0.9428181818181818,0.8587836995543738,0.9112761659490738,0.8587836995543738,0.8801331756181421,0.9413563549766913,0.9399542699895491,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9974233254785837,0.9077468145109153,0.9710480050057457,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8,grid,0.8,0.15000000000000002,0.04999999999999993,0.928554228249721,0.9769752808812999
44000,34,34,0.9428181818181818,0.85954893470886,0.9136907586149523,0.85954893470886,0.881201109931398,0.9414472139901905,0.9399409048703152,0.0,0.0,0.0,,0.6052631578947368,0.3188405797101449,Recon-PingSweep,0.9975406259757316,0.9089615230079368,0.9711826052685989,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8,grid,0.8,0.2,0.0,0.9296221625629769,0.978043215194556
44000,34,34,0.94225,0.8576154456114047,0.907995647630291,0.8576154456114047,0.8783974281994817,0.940526463356868,0.9394113984215944,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9971381996165055,0.9009119665725226,0.9700478711719749,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8500000000000001,grid,0.8500000000000001,0.0,0.1499999999999999,0.9268184808310607,0.9752395334626396
44000,34,34,0.9428863636363637,0.857541913818504,0.9109824839396242,0.857541913818504,0.8792754733200859,0.9412576539009275,0.940054037298575,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9972971439180766,0.9034718315484092,0.9705053894905142,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8500000000000001,grid,0.8500000000000001,0.05,0.09999999999999991,0.9276965259516649,0.9761175785832439
44000,34,34,0.9427727272727273,0.8581638045460912,0.9139341354387721,0.8581638045460912,0.8804176375563729,0.9412643807056441,0.9399120471206365,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9974110199529796,0.906650639515635,0.9708934572200469,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8500000000000001,grid,0.8500000000000001,0.1,0.049999999999999906,0.9288386901879518,0.9772597428195309
44000,34,34,0.9426818181818182,0.8586737870697627,0.914618285644066,0.8586737870697627,0.880913193700021,0.9412560040260998,0.9398027283870781,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975469609168286,0.9084272275863201,0.9710803548751991,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.8500000000000001,grid,0.8500000000000001,0.15000000000000002,0.0,0.9293342463315999,0.9777552989631788
44000,34,34,0.9424772727272728,0.8569282366351605,0.911274106778216,0.8569282366351605,0.8790674026158298,0.9408176385583061,0.9396297413415128,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9972083879784004,0.9017645878387907,0.970246232068767,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.9,grid,0.9,0.0,0.09999999999999998,0.9274884552474087,0.9759095078789877
44000,34,34,0.9427954545454545,0.8576698566245486,0.9146682403478185,0.8576698566245486,0.8803654343447755,0.9412519043529248,0.9399410999881664,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.99738620075936,0.905177185284078,0.9706903412647123,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.9,grid,0.9,0.05,0.049999999999999975,0.9287864869763545,0.9772075396079334
44000,34,34,0.9425,0.8579005734658808,0.9145997596108342,0.8579005734658808,0.8804157451083298,0.9410556399023164,0.9396148024399555,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975486494792138,0.9076053626327557,0.9709396212626236,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.9,grid,0.9,0.1,0.0,0.9288367977399087,0.9772578503714877
44000,34,34,0.9426363636363636,0.8569878309546555,0.9146868968122182,0.8569878309546555,0.8801124047446482,0.9410603274176613,0.9397783870387317,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9972980337968091,0.9030386471981187,0.970402055420312,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.9500000000000001,grid,0.9500000000000001,0.0,0.04999999999999993,0.9285334573762272,0.9769545100078061
44000,34,34,0.9425454545454546,0.8578242968468445,0.9146009629063084,0.8578242968468445,0.8804833670750796,0.9410825172187272,0.9396661713669244,0.0,0.0,0.0,,0.6052631578947368,0.30434782608695654,Recon-PingSweep,0.9975451800444339,0.9064934789348583,0.9707556535047587,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.9500000000000001,grid,0.9500000000000001,0.05,0.0,0.9289044197066585,0.9773254723382374
44000,34,34,0.9424090909090909,0.8569595026274518,0.9143535253845956,0.8569595026274518,0.8798590988994928,0.9409026091642472,0.9395264993426131,0.0,0.0,0.0,,0.6052631578947368,0.2898550724637681,Recon-PingSweep,0.9974594109561361,0.9043559542007777,0.9704703868293953,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,1.0,grid,1.0,0.0,0.0,0.9282801515310717,0.9767012041626506
